id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	granularity
cfde_id_namespace:2	6788b769d0b62444378462474db25c14	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db261be	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db26240	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db2683f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db27440	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db278a4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db27cac	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db27dbd	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db2860f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db28f0f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db2936b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db29aa1	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db2a0e1	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db2a959	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db2b11d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db2b530	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db2ba56	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db2bda1	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db2c290	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db2c591	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db2cf5e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db2d940	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db2dad4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db2e877	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db2f84a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db306a6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db31079	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db31097	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db31602	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db31fdc	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db32360	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db32fb4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db33526	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db3396d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db3409b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db34361	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db34c7d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db35901	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db359d4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db362c2	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db36c42	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db37401	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db37e1e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db38812	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db392da	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db3a261	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db3b0e9	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db3bf1d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db3c1ab	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db3d19f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db3dd65	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db3e9b3	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db3ea9b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db3f7e0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db40414	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db40d51	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db4154e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db417bb	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db42707	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db432d1	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db43a7d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db43ee4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db448b9	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db456bc	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db464c9	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db466fc	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db4721f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db48041	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db48e25	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a91f			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db529d7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db52bef	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db53763	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db54254	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db54f97	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db556e4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db55a26	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db560b4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db561fb	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db56853	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db577ab	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db58087	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db588d0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db58ffe	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db596f1	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db5983d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db59ca4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db5a178	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db5a87c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db5aa35	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db5b93b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db5ba20	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db5c881	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db5c9aa	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db5c9e7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db5d8f5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db5e7cb	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db5ebdc	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db5f8a7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db60358	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db61067	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db6151c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db61c55	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db6211e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db62817	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db63107	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db63341	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db640d6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db6433c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db6498c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db64a47	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db657bb	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db65e9c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db668fa	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db67632	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db67bc1	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db68982	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db68d1f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db68eb6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db698f8	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db69ce4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db6a920	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db6ad9b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db6bccb	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db6c34a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db6d241	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db6d937	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db6e4f0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db6f080	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db6f146	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db6f31c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db70003	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db70469	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db70e25	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db71ad2	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db71f3c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db72c2d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db72f55	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db733fe	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db73ed4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db74abd	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db755fc	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db758f8	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db7598a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db762c8	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db76c00	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db76fd6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db7784d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400d4a4			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db78773	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db793a2	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db7983a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db7a0e7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db7a1f7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db7a88a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db7ae2c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db7bdf2	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db7cc24	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db7d05f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db7dd3f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db7e1ea	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db7e2a5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
